Date,RAY,VIX,IWV,EEM,QQQ,VXUS,T10Y3M,CL1,HG1,GC1,XAG,VNQ,EURtoUSD,label
2015-11-09,-0.009944803805835623,0.15282623866015355,-0.00972356155576981,0.00256328452458221,-0.010628103493335761,-0.01063377286261169,-0.017699115044247593,-0.009482953262587523,-0.005352363960749229,0.00036774846005327433,-0.014445196211096079,-0.01713116849910512,0.001024113211060218,0
2015-11-10,0.0016942861296771472,-0.07445520581113807,0.002515621196137241,-0.005267085107316882,-0.0025534912388834874,-0.00257953568357705,-0.013513513513513598,0.0077501709596536905,-0.005605381165919243,0.0003676132708392288,-0.008766690694401502,0.011446409989594342,-0.0026041666666666297,1
2015-11-13,-0.010423991043431946,0.09308655416439837,-0.010724302920310125,-0.016206409100521957,-0.01963584434130672,-0.009774109470025993,-0.01834862385321101,-0.024191616766466972,-0.0020713463751438344,-9.250693802032028e-05,-0.002670936435907989,-0.011381272633212536,-0.0037913815424449604,0
2015-11-16,0.013933732942908117,-0.095617529880478,0.014176117411607736,0.0002602251513266207,0.014384559359067683,0.01381881991664824,-0.009345794392523366,0.02454590083456054,-0.024215867158671633,0.0024979184013320666,-0.0012338841410833856,0.011512297226582868,-0.008075744917850125,1
2015-11-17,-0.0014781485181046827,0.037444933920704804,-0.0012333497779970504,0.02859469731246045,0.0006282534553938568,0.002163565556036362,-0.004716981132075526,-0.025634882606612397,-0.005436067123611443,-0.013842746400885897,-0.003916806469048129,0.0,-0.004117536964252211,0
2015-11-18,0.016150102015402235,-0.1056263269639065,0.016135671359183368,0.011392627782176534,0.019194546596107198,0.009283246977547455,0.018957345971563955,0.0019670518809933313,-0.012357414448669224,9.358038555129511e-05,-0.0006201331876960481,0.00879461976202811,0.001691411388836661,1
2015-11-19,-0.001426780127338989,0.008308605341246222,-0.0015393340354857843,0.002848693080502729,0.000704039426207892,0.005133689839572186,-0.009302325581395321,-0.005153374233128893,-0.0007218479307026238,0.008608589875549688,0.006071204439524136,0.003076923076922977,0.006941838649155541,0
2015-11-20,0.0038922712935036685,-0.08946439081812818,0.004057124310288929,0.004727107140533926,0.006771611995427085,0.0,0.0046948356807512415,-0.00370004933399104,-0.01035396099205399,-0.0014843677521106935,-0.005824303676810749,0.01252556237218827,-0.008198248555990273,1
2015-11-23,-0.00048818953736129433,0.009696186166774368,-0.00048488766769017033,-0.0018452573648429782,-0.002882599580712797,-0.009150883166631152,-0.014018691588785215,0.0336717009160683,-0.016545012165450124,-0.00882653535259681,-0.0029750364829710385,0.0021459227467810482,-0.0009393199323688428,0
2015-11-25,0.000845557951033582,-0.0464532328939109,0.0009679761232557205,0.0067394918601666465,0.0008768084173609303,0.0,-0.019230769230769273,0.003965477023559538,-0.004137259673886562,-0.003538834047308592,2.1131224906767443e-05,0.004052171710776431,-0.0017852109367659796,1
2015-11-27,0.00097326627353711,-0.004608294930875556,0.0012088000644692176,-0.01909670268772512,0.001401664476565978,-0.004287245444801635,0.0,-0.030901486988847537,0.0021994134897360684,-0.012897196261682176,-0.007360554471624869,0.008702232311766922,-0.0029179216867470936,0
2015-11-30,-0.004635666470857891,0.06679894179894186,-0.004426915647134599,-0.00884725768909167,-0.002536960895809681,0.0004305705059202136,-0.02450980392156865,-0.0014385039558859614,-0.002926115581565636,0.009089187653853248,-0.0005676657584015032,-0.00737684421105278,-0.0026432549797035243,0
2015-12-01,0.009963852559950359,-0.09051456912585243,0.009297437141240206,0.00022800077520246376,0.009998245921768012,0.010329244673983329,-0.025125628140703515,0.004801920768307433,0.010760577158229534,-0.001876524676299507,0.007611041690332776,0.013855649326111497,0.006436346426881068,1
2015-12-02,-0.01087450335112572,0.0845262440354464,-0.010092918936238426,-0.01122647853292158,-0.006165335185828402,-0.010862619808306828,0.015463917525773141,-0.04563918757467156,-0.018146624727800598,-0.009024252679074918,-0.013162344983089103,-0.020375201888433336,-0.0016928430358316149,0
2015-12-08,-0.0062495006758199745,0.11111111111111116,-0.005933994472443471,-0.021322650083712036,8.724480893373965e-05,-0.01495772815954921,0.015463917525773141,-0.003718459495351989,0.001711910002445638,-9.290226681546443e-05,-0.005635483191802959,-0.0008875364523901474,0.005075205315123954,0
2015-12-10,0.0024442536465285603,-0.013768485466598701,0.002226253298152958,-0.00053265540826819,0.004517672070156742,-0.0015449128227764675,0.020408163265306145,-0.01076426264800856,0.0024271844660195274,-0.004175946547884224,-0.0031343978991061894,-0.00714650331801947,-0.007619047619047636,1
2015-12-14,0.002788429490524491,-0.06806068060680603,0.0030201342281879207,-0.012102987226005335,0.00758191172488476,0.00361255362384294,0.03684210526315801,0.019371139809096105,-0.00189753320683117,-0.011328814188875547,-0.017606493786365807,0.004635591037857267,0.0005461496450027692,1
2015-12-15,0.011046324732235213,-0.07831060272767276,0.011291401806624135,0.02215038615380749,0.006091552450058213,0.00787401574803126,0.030456852791878042,0.02864224731478937,-0.025190114068441072,-0.0016906170752324368,0.007706988205529397,0.01089464239938498,-0.005549490538573454,1
2015-12-16,0.014572496384686051,-0.1474940334128878,0.014308163096518056,0.009413878394841424,0.014869557474846529,0.020312500000000178,0.0,-0.04899598393574289,0.004875670404680621,0.014206416407940514,0.028691052368063907,0.019525801952580135,-0.0017381758302076333,1
2015-12-21,0.007317892987321883,-0.09661835748792269,0.0069835927639883,-0.0011188295321816755,0.011108076117636312,-0.0008942544153811571,-0.020000000000000018,0.000287935502447656,0.012363290537327654,0.014725192271618948,0.010588277011453595,0.003920080930703174,0.004324622745675244,1
2015-12-22,0.008732767749124015,-0.1122994652406416,0.009525401069518713,0.002117079415095091,0.006573615488518758,0.006712911165809077,0.03571428571428559,0.04029936672423706,-0.015030530765617778,-0.006562528884370256,0.0009614170023439783,0.0040307343494141445,0.0038479157123225693,1
2015-12-23,0.012711473488673741,-0.06204819277108442,0.012497930806157909,0.018239658052471297,0.007425299695831056,0.01689264280951308,0.019704433497536922,0.03763143331488661,0.006914639961850266,-0.0050241905470783665,0.003694745328986615,-0.0036381884330697334,-0.004106963584922796,1
2015-12-24,-0.0011563786717485591,0.010918432883750828,-0.006784926019782533,0.0005548787107514386,-0.00017760412041556428,-0.0017486338797814138,-0.009661835748792313,0.016000000000000014,0.0,0.007293809612866964,0.004610161914474498,0.0,0.00467375366568934,0
2015-12-29,0.010291639000970632,-0.049083382613838045,0.00940438871473348,0.00394094680331869,0.015729138896294348,0.00879120879120876,0.03980099502487566,0.028796522684053194,0.028308734575368977,0.006539000467071565,0.0012409439781937426,0.010643626346105606,-0.004376367614879584,1
2015-12-30,-0.00740873016843735,0.07524875621890548,-0.007518796992481258,-0.01691722470012036,-0.009011373578302728,-0.008061002178649135,0.004784688995215447,-0.03353578030102977,0.010117647058823565,-0.016426914153132244,-0.004628070753601721,-0.003469210754553198,0.0011904761904759642,0
2015-12-31,-0.009202295234144287,0.05320994794679024,-0.009305006587615239,-0.0008900866598260393,-0.012448132780082943,-0.009224687019547595,0.004761904761904745,0.012021857923497192,-0.005357558816678321,0.00037742970371779094,-0.003274865586560871,-0.00870322019147085,-0.00649410042989107,0
2016-01-04,-0.0157283416092987,0.13673805601317945,-0.016041891779569495,-0.024820896076417798,-0.021097800822456603,-0.01729106628242072,-0.04265402843601884,-0.0075593952483801186,-0.02599531615925066,0.014148273910582931,0.0018269522392801996,-0.012040637150382616,-0.002853986374516726,0
2016-01-05,0.0017672830255750505,-0.06570048309178744,0.002449738131441226,-0.0014083970918503663,-0.001735159817351617,-0.0018046469659372955,0.014851485148514865,-0.02149075081610441,0.007694157249338973,0.0029761904761904656,0.008145024687353564,0.019296686555795528,-0.00766318899455265,1
2016-01-08,-0.011388942521485146,0.08083233293317349,-0.011464076310492732,-0.007982630627819565,-0.0082006293506246,-0.011737089201877882,-0.015306122448979553,-0.003306281935677946,0.0,-0.008936631160859188,-0.025894604417109335,-0.013374092472296706,-0.0009147457006950521,0
2016-01-12,0.006842443479790461,-0.07530864197530873,0.007264995127137297,0.006636602275021719,0.011597814626665537,0.0023702299123016246,-0.025510204081632626,-0.03088188475007958,-0.006844106463878341,-0.010034665207078963,-0.005979558421511877,-0.006675224646983446,-9.208951100470042e-05,1
2016-01-14,0.015888897602378105,-0.05035685963521008,0.01589738957637077,-0.008390064886714232,0.02129538763493599,0.013426036921601492,-0.005376344086021501,0.023622047244094446,0.010224948875255713,-0.01241836077637748,-0.022610279839284764,-0.0023600367116820564,-0.001103245380159823,1
2016-01-19,-0.0014936438565740229,-0.03589933382679489,-0.0011807447774749846,-0.002037171401462201,0.002181673938913109,0.011811023622047223,0.005586592178770999,-0.03263086335825971,0.01749421147414454,-0.0014669478316678974,0.00709362435381955,0.005293105729786918,-0.0007328691828507594,1
2016-01-26,0.015297191271270938,-0.06832298136645953,0.015206701875796869,0.00557715290465266,0.008999315269490271,0.019287109375,-0.011627906976744207,0.03658536585365857,0.01976976976976963,0.013480503030851354,0.018774759081841896,0.020940339786645445,0.0019356622730204442,1
2016-01-28,0.004048029122615926,-0.02985720467330155,0.004356902968140286,0.027085778299370533,0.014118114933386439,0.006498194945848468,-0.02941176470588236,0.028482972136222973,-0.006056201550387552,-0.00017924359204157803,-0.016447663699826753,-0.007629571165482796,0.004314697512163956,1
2016-02-10,0.00018415541606642272,-0.009419743782969059,0.0,0.003157127823200989,0.003841362126245862,-0.00024777006937559687,-0.02777777777777779,-0.017537580529706553,-0.00612895317479778,-0.003336948360724068,0.0017775853700132682,0.00694444444444442,-8.855042946953606e-05,0
2016-02-18,-0.004671113147305839,-0.03003137606454498,-0.004082719446170335,0.013438511742638326,-0.011414634146341474,-0.004282655246252709,-0.039735099337748325,0.0035877364644487653,-0.0009636232233197761,0.012385434728759082,0.007577690963701755,0.010101010101010166,-0.001887131560028732,1
2016-02-19,0.00037198166317731207,-0.05129390018484281,-8.911861687899147e-05,-0.022337161836667452,0.00296062370472705,-0.0035842293906809264,0.0,-0.03672408189795251,0.0014468290330360567,0.0035070548894871045,-0.0030849163825297232,0.005733333333333368,0.002070766183487782,1
2016-02-23,-0.01196812601913666,0.08255933952528394,-0.012296881862099207,-0.003909146900964111,-0.016460108443067445,-0.014939530471899554,-0.01388888888888895,0.012388818297331738,-0.004491725768321464,0.01058288548987174,0.007126015885351444,-0.0026263952724885353,-0.0009066183136898776,0
2016-02-24,0.005016948549364297,-0.012392755004766554,0.005068919519786608,-0.023143123943164312,0.00954912384327633,-0.002407318247472312,0.0,0.008785691873234969,-0.0045119924008549805,0.013417327988219041,-0.0036162699450692504,-0.0011849901250823303,-0.0006352087114338545,1
2016-02-25,0.01130813745043735,-0.07770270270270263,0.01238718810829953,0.016263628378029304,0.00984885421745485,0.01037644787644787,-0.021126760563380254,0.02861586314152409,-0.01407442748091603,-0.0004036489868410875,-0.006090557666686425,0.0204323754284208,0.0004540088985742763,1
2016-02-26,-0.0004989482695685332,0.0366300366300365,-0.0013983569306065258,0.008796125637147156,-0.0012553109308612864,-0.002866013852400262,0.02877697841726623,-0.008769277290595734,0.024921364626179665,-0.014375706670973987,-0.02942438869775954,-0.00516729104766811,-0.007623888182973326,0
2016-02-29,-0.007243616185554469,0.03735487127713277,-0.00726413443024676,0.011100890843340094,-0.00899158851397086,-0.003592814371257469,-0.013986013986013957,0.029591214154972567,0.004957507082152812,0.011471648639790333,0.014403026200308977,-0.0038955979742891778,-0.005578928114139403,0
2016-03-02,0.0050524511844942666,-0.03446327683615813,0.0054272915230875185,0.0025314589068030635,0.0003781075716040583,0.009583917718559931,-0.013333333333333308,0.007558139534883601,0.016810646742937196,0.008937276568085739,0.008162439287641599,0.007227082540889995,0.0,1
2016-03-03,0.004748295725504725,-0.022820362785254567,0.004969582726416011,0.02149984065112398,-0.0018898233015213206,0.010650613567955602,0.04729729729729737,-0.002596653202538879,0.012399540757749739,0.013206635529070754,0.0187353629976581,0.005287009063444037,0.008189179241810729,1
2016-03-04,0.0037526847574071986,0.009580838323353325,0.003836644215192919,0.019067389843524962,0.00037868029915744117,0.010538373424971326,0.02580645161290329,0.03905120046282917,0.030165570424132593,0.009934827531393964,0.018476190476190535,0.0001252191334837338,0.004380761157251278,0
2016-03-08,-0.013109305604003363,0.0760806916426513,-0.013305084745762641,-0.00803785796304668,-0.008284136354979932,-0.013847900113507339,-0.03144654088050314,-0.03693931398416883,-0.027187020390265326,-0.0008702531645569112,-0.018592399365761403,-0.010239760239760143,-0.00027238060650081053,0
2016-03-09,0.004999995700038173,-0.017675415104445702,0.005239199519024407,0.008746082970862101,0.006433029284685476,0.007136279926335254,0.038961038961039085,0.049041095890410835,0.005183682668469691,-0.004355055823897391,-0.003583061889250838,0.0055513499873831584,-0.0010898192716373156,1
2016-03-14,-0.0015600427012227858,0.02545454545454562,-0.0014288115649688793,-0.004948467681386792,0.0016902995586440817,-0.0053583389149364224,-0.012121212121212088,-0.03428571428571425,-0.000670091579182519,-0.011354613307924533,-0.00913451296584411,0.00012316787781752048,-0.004750806740767222,0
2016-03-15,-0.003619928579559506,-0.004728132387706974,-0.0035350559717195473,-0.01011763898892204,-0.0003749882816163064,-0.01414141414141401,0.0,-0.022592791823560998,-0.0026821636119802594,-0.011324391615131213,-0.0045083782868162725,0.0004926108374383453,0.0005403944879762701,0
2016-03-18,0.004859689203593476,-0.02908587257617723,0.005331556147950778,0.009845551350875725,-0.0013950892857141906,-0.0015555555555555323,-0.024691358024691357,-0.01890547263681608,-0.004150283966797841,-0.008458498023715455,-0.0067569266354905455,-0.004317582153993804,-0.004241031984449473,1
2016-03-21,0.0008065849227596456,-0.016405135520684788,0.00024859131587651184,-0.0016884715519775995,0.0039117071807768244,0.0011128421989761161,0.018987341772152,0.01191683569979718,0.004386926957666182,-0.008052300087698194,0.002398415400484799,-0.019995181883883384,-0.002573203194321083,1
2016-03-22,-0.0006308038100549807,0.027556200145032683,-8.284317786422246e-05,-0.0007529134476889077,0.003061508488727993,-0.0020008892841262282,0.01863354037267073,0.038586820345778206,-0.0021838829438741714,0.0035364089374696484,0.002525252525252597,0.0,-0.0021350413664266155,0
2016-03-24,7.201594399508515e-05,-0.01338688085676032,0.0,-0.009980129049543374,0.00027977245173915755,-0.005416384563304066,0.018987341772152,-0.00829354109072622,-0.0026899798251514007,-0.0019607843137255943,-0.004052459016393395,0.00037073652990615713,-0.0006260620695824892,1
2016-03-28,0.0006263261283498966,0.03392130257801895,0.0004197447951646005,0.0043863605610932055,-0.0013984710050345406,0.006580440208758809,-0.006211180124223614,-0.00177394830207811,0.007642166779051607,-0.0012278978388997608,0.003331533690628108,0.009017912291538144,0.001968856273492081,0
